user_id,item_id,ndcg,user_item,item_time
tensor(577),"tensor([16946, 11035, 15711, 20323,  8559,  1974, 17447, 11676, 22857, 12659,
        10125,   181,  2687,  2529,  9516, 17818,   245, 22942, 24093, 14478,
        14675, 11948,  3563, 10575, 11389,  2068, 24084, 14422, 18220, 16050,
         8581, 21326,  5391,   330, 10579, 16247, 25614, 16016,  1921,  2422,
        20807, 18793, 17294, 10233,  6135, 20025, 24793, 10901, 22516, 17861,
         3200,  6688,  5555,  3927, 16223,  9314, 21596, 13337,  4930, 10065,
         7009, 19176, 20454,  3883, 23690, 13182, 25275, 25506, 18719,  5123,
          231, 13585,  7245, 20874, 22228, 10342,  5303,  4249, 13870, 23124,
        17210, 23316,  5500,  9790, 16125,   692, 14300, 24383,  6137,  1058,
         2879, 19658,  7112, 22055,  8076, 10918, 14672, 14025, 24534, 14290,
         1180])",0.05440081699076964,"tensor([22785,  6749,   452,  3659, 21064, 11611, 18129, 12924,   699, 22090,
        16275, 23081, 24008, 23265,   667,   406, 14463,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1394928000, 1394928000, 1394928000, 1394928000, 1394928000, 1394928000,
        1394928000, 1394928000, 1382400000, 1382400000, 1382400000, 1376265600,
        1367366400, 1367366400, 1367366400, 1367366400, 1367366400,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(577),"tensor([11376, 24165,    99, 17318,  1785, 24440, 19574, 22610, 13557, 18056,
        18315, 13466,  5740,  3775,  5973, 20070, 11149,  8909,  4960, 20903,
        15148, 14084, 25148, 10988, 13657, 24128,  4518, 19591, 24954, 25365,
        18462,   373, 20960,  4741, 19995, 11855, 18672, 21380,  2331, 24784,
         1478, 14928, 24239,  3269, 21220, 10568, 23615, 22401, 21500, 20129,
         1637, 22050,  2919, 10471,  8878,  3596, 21056, 20727, 20404, 11370,
        15887, 12688, 16769, 13762, 22493,  9863,  8384,  1926,  6821, 20103,
        25671, 14317, 19069,  7164,  7960, 22727,  2326, 24289,   877, 19028,
        25789, 20900,  5114,   138,  8770,  7158, 10910, 20695, 20764,  4322,
        10649,  6391, 17820, 14533, 17599, 22202, 25815, 19271, 24564, 14816,
         2267])",0.05440081699076964,"tensor([22785,  6749,   452,  3659, 21064, 11611, 18129, 12924,   699, 22090,
        16275, 23081, 24008, 23265,   667,   406, 14463,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1394928000, 1394928000, 1394928000, 1394928000, 1394928000, 1394928000,
        1394928000, 1394928000, 1382400000, 1382400000, 1382400000, 1376265600,
        1367366400, 1367366400, 1367366400, 1367366400, 1367366400,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(577),"tensor([19523,  2890, 13867, 14901,  4701, 16058,  7771,  2636, 16803,  8230,
         4990,  3112,  7670, 18580, 13333, 16588, 14302,  1964,  8498, 21071,
        13063, 11082,  7077, 23101,   684, 14970,   218, 13730,  5374,  7754,
        11978,  8035, 12728,   223,  9812,  1830, 12431,  1259, 19925, 18844,
        19849,  9509,    38,  4474, 24544, 10677,  5476,   422, 20612, 18765,
         7789, 13657, 17082, 18846, 24251, 17104,  8811, 15535, 10591, 24922,
         9858,  3211, 22045,   696, 17786,  1115,  8860, 20220,  1185, 23555,
         9395, 18091,   313, 22877,  6472, 13979, 22904,  2845, 18300, 17063,
         7155,  6734,  6827, 11076, 16420,  4489,  7351,  4148,  1001, 23018,
        11002,  2723,  1229, 13361, 18618, 17400, 23397, 14812, 21039,  5963,
        23841])",0.05440081699076964,"tensor([22785,  6749,   452,  3659, 21064, 11611, 18129, 12924,   699, 22090,
        16275, 23081, 24008, 23265,   667,   406, 14463,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1394928000, 1394928000, 1394928000, 1394928000, 1394928000, 1394928000,
        1394928000, 1394928000, 1382400000, 1382400000, 1382400000, 1376265600,
        1367366400, 1367366400, 1367366400, 1367366400, 1367366400,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(1130),"tensor([ 1232,  3527, 20219, 11467,  6589, 13597,  2793, 18079, 18744,  4895,
        22979, 13635,  8766, 16455, 20385, 11860,  9205, 23460, 23544, 14790,
          298, 25243,  1902,  1633,   732, 24914, 20466,  6065,  2765, 22603,
         5047,  5004, 19727,  6400,  7129, 22499, 14557, 23826, 21120, 11615,
        25870, 16681, 18281,   694, 14613,  1806,  8436,  8434, 19785, 25880,
         1102,  4957, 24271, 10079,  6266, 15093, 24982, 18738, 14269,   554,
        24398, 13878, 21032,  1810,  4684,  7269, 15838,  2541,  6794, 15923,
        21719,  9472, 12093,  2627, 11441, 22221, 20769, 25960,  7533, 24984,
        25233, 12421, 22151,  7222, 16395,  6703,  6753, 21244, 23962, 16551,
         5572, 24813,  8727,  2091,  2042, 12222, 15970, 16370,  8285, 25606,
         2767])",0.05440081699076964,"tensor([15284, 18375,  9057,   349,  6836, 25810,  1592,  8943, 19024,  9977,
        17590,  7224,  9880, 12136, 15445, 21733, 13628,  5499, 17070,   915,
        25356,  2710,  1348, 18992, 18113,  8841, 10266, 16489,  1860, 16062,
         6299,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1398988800, 1398988800, 1398988800, 1387584000, 1387584000, 1387152000,
        1387152000, 1383609600, 1381536000, 1381190400, 1380326400, 1379808000,
        1379808000, 1379808000, 1379635200, 1379635200, 1377734400, 1377302400,
        1376697600, 1376697600, 1375660800, 1375660800, 1375488000, 1374451200,
        1374451200, 1374278400, 1373414400, 1373068800, 1373068800, 1361145600,
        1358035200,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(577),"tensor([ 7539,  4442,  2824,  1590, 12267, 10963,  5101,  3669,    80,  1631,
         3590, 15648, 10827, 14467,  4629, 13724,  6964,  6680, 17322, 15611,
         8100, 10787, 23931, 21163, 10849, 13330, 16666, 16951, 12129, 23910,
        20526,  1145, 21669,  2186,  9472,  2004, 11376, 18830, 20512, 10314,
        15282,  3808, 16404,  9318, 20634, 13917,  9060, 22277, 11927,  2622,
        12949, 20969,  9344, 25669, 16498,  5827, 10995, 18357, 13202,  3160,
         3621, 10227,  5378, 23544,   456, 15898, 11259,  1947, 11420,  4045,
        22992, 10366,   326,  3135, 18653,  6596, 10312, 12738, 22123, 22661,
          648,   223, 21462, 17482, 15637, 19235, 23754, 11626, 19387, 12135,
        13824, 13903,  7000, 22691, 12409,  5452,  4218,  4254,  8404,  9657,
        22831])",0.05440081699076964,"tensor([22785,  6749,   452,  3659, 21064, 11611, 18129, 12924,   699, 22090,
        16275, 23081, 24008, 23265,   667,   406, 14463,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1394928000, 1394928000, 1394928000, 1394928000, 1394928000, 1394928000,
        1394928000, 1394928000, 1382400000, 1382400000, 1382400000, 1376265600,
        1367366400, 1367366400, 1367366400, 1367366400, 1367366400,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(4429),"tensor([ 5777, 17081,  3619, 18106,  3462, 22552, 24037, 22478, 24247, 15122,
        12192, 10098, 18079,  8499, 21915, 18655, 22547,   868,  5008, 14018,
         4403,  1117,  7283,  3502,  2813, 25577, 13290, 14906, 13386, 18580,
        17201,  5013, 11906, 25658, 22824, 26053, 26021,  7539, 11845, 16158,
        18873,  6802, 15021, 11180,  7147, 19509,  7313, 21844, 19394, 14360,
         7940, 15243, 16876, 11595,  8271, 14770, 12797, 17616, 14302,  8610,
        21254, 23685,  9807, 19614, 12622,  3069,  8688,  7971,  8317, 17357,
         5301, 14571, 19440, 25666, 10214, 22273, 18471,  7415,  7007,  3906,
         5909,  9270,   655, 11012,  7417, 19288,  6968,  6936, 10475,  4430,
        18796, 10534, 10181, 22754, 12840, 15541, 18762,  4710, 21989,  8115,
        18358])",0.05440081699076964,"tensor([19055, 26077,  1637, 14374, 17779, 20502,  5950,  4840, 23491, 25526,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1400630400, 1399766400, 1383868800, 1256601600, 1250985600, 1242172800,
        1240704000, 1239062400, 1171756800, 1171670400,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(577),"tensor([12380, 24278,  7669, 21321,  6091, 20583, 16704,  4182, 11999, 13427,
        21873, 10401,  5151,  1063, 18014, 10811,  3005, 25759,   771,   576,
        23637, 16650, 21129,   380, 16873, 21563,  2474,  7319, 20355,  8900,
        22490, 20911,  7298, 21440,  4986, 11279, 17755, 21149,  1538, 14272,
        21776, 23390,  6354, 17037, 13481,  6617, 10836,  4280, 19120,  7008,
        12514, 19198, 19675, 14868,  5836, 11568,  1702, 19901, 22894, 21367,
         3764, 18898,  6938, 24718, 10596,  1407, 20203, 17436,  6771, 11629,
        15083, 13911, 25344, 20943, 25929, 23192,  5428, 22070, 11296, 13829,
        18042, 24268, 12116, 11345,  3128,   993, 16832,   960, 22041, 14019,
         3057, 17568, 12395,  5757, 19030, 20259,  1224, 17348, 17911,  5785,
         9024])",0.05440081699076964,"tensor([22785,  6749,   452,  3659, 21064, 11611, 18129, 12924,   699, 22090,
        16275, 23081, 24008, 23265,   667,   406, 14463,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1394928000, 1394928000, 1394928000, 1394928000, 1394928000, 1394928000,
        1394928000, 1394928000, 1382400000, 1382400000, 1382400000, 1376265600,
        1367366400, 1367366400, 1367366400, 1367366400, 1367366400,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(344),"tensor([15032,  7743,  1568,   916,  4613, 20019, 23041,  7265, 19482, 25817,
        11539, 14989,  2005,  2051, 22848, 25924,  3819, 16514, 22641, 22835,
        14122,  5678,  8651, 15056,  7217,  7485, 19400,  6622, 20840,  1995,
        11990,  7039, 17321, 13162,  6161,  8355, 15532,  9800, 20562,  8438,
        10781,    76,  1489, 13045, 15467, 22176,  4831,  2996, 12489, 22453,
        24797, 16380, 26068,  6803, 18744,  4319, 10555, 25338,  7119, 18224,
         4663,  5085, 11622, 10018, 12620,  9776, 21501,  9495, 13189,  2324,
        11848, 11664,  4147,  9746, 14075,  6421, 23550,  8073,  9856,  3286,
         6955, 16665, 21285, 24726, 11073,  2624, 12769, 21387,  9128, 18574,
        21419,  1835, 24500,  6249, 13536, 23726,  1668,  3735,    40,  6673,
         5188])",0.05440081699076964,"tensor([23836, 13250, 16462,  6103, 24533, 10916, 23563,   123,  6272, 21913,
         3659, 24793,  1235, 16785, 22589, 24517, 10955,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1370390400, 1369872000, 1369872000, 1369872000, 1369872000, 1369872000,
        1369872000, 1357171200, 1357171200, 1356048000, 1356048000, 1356048000,
        1356048000, 1356048000, 1356048000, 1356048000, 1356048000,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(577),"tensor([15465, 10449, 24773, 16658,  5759,  7755, 15901,  1459, 17741, 24788,
         6476,  6028, 21852,  1470, 17498,  4534, 12418, 14607,  5583,  7228,
         7792,  4496, 13524, 18917, 16431, 20078,    67,  2240, 25114, 23619,
        25319, 18509, 14157,   391, 19475, 24355, 12512, 19375,  5767, 21977,
         2983, 22232,  1399, 12567,   109, 21018,  7964, 15657, 13145, 16205,
         1442,  3113, 11095,  8408,  9902, 11551, 23146, 13861, 21550,  5254,
        14172, 23283, 21866,  1635,  1365,  9698, 23457, 21740,  3926, 12953,
         6689, 24076,  1773, 10250, 25267, 21547, 11945, 18052, 17369,  5731,
         2401, 25622, 21509, 18837, 22928, 21817, 14851,  4583, 10235, 15467,
        12824,  6307, 16681,  2842, 20367, 12701,  9883, 16600,   738, 12933,
        11564])",0.05440081699076964,"tensor([22785,  6749,   452,  3659, 21064, 11611, 18129, 12924,   699, 22090,
        16275, 23081, 24008, 23265,   667,   406, 14463,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1394928000, 1394928000, 1394928000, 1394928000, 1394928000, 1394928000,
        1394928000, 1394928000, 1382400000, 1382400000, 1382400000, 1376265600,
        1367366400, 1367366400, 1367366400, 1367366400, 1367366400,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(344),"tensor([21064, 17829, 23323, 16810, 23616,  1211, 20432,  2315, 10237,  4958,
        14211,  7720,  5891, 25370, 10017, 18447,  8758,  2341, 24917, 20447,
        18163, 13313, 22943,  9868, 12322, 16279,  1718,  2426, 10672,  3120,
         4910, 18435,  9928,  1721, 12530, 23422, 25959, 16527,   779,    25,
        11747, 24846, 18105,  3766, 24194,  3141,  2768, 22820,  1760, 21690,
           24,  4962, 16554, 11353,  2616,  6492, 16057,  7332, 21539, 11961,
        19196,  2848, 11965,  2989, 23625, 22009,  8253, 10657, 20347, 21282,
        10740, 22401,  3989,  3284, 15166, 17834,  8031, 14387, 16917,  3293,
         5712, 23211,  5289,  1956, 10053,  7949,  3738,  1917,  5921, 14360,
         9580,  5608,  2241, 23055, 19508, 22265, 15120,  5346, 14929,  7648,
         6330])",0.05440081699076964,"tensor([23836, 13250, 16462,  6103, 24533, 10916, 23563,   123,  6272, 21913,
         3659, 24793,  1235, 16785, 22589, 24517, 10955,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1370390400, 1369872000, 1369872000, 1369872000, 1369872000, 1369872000,
        1369872000, 1357171200, 1357171200, 1356048000, 1356048000, 1356048000,
        1356048000, 1356048000, 1356048000, 1356048000, 1356048000,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(1488),"tensor([ 2116, 11496, 14480,  7759, 24967,  1843,  2521, 16770, 20937, 23683,
         4931, 17290,  8152,  1723,  7626, 25373,  8215, 12561,  3950, 21960,
        16647,  1471,  3530,  5404,  5687, 25916, 25505,   499, 17152, 16989,
         7042,  3974,  8931, 20321, 18184, 12634, 13597, 21394,  9892,  1444,
        10315,  2958, 15464,  1545, 20050,  7294, 20108, 23656, 17766,  1229,
        13964,  9072, 23705, 11229, 19927, 20378,  3186, 25057,   465, 23124,
         1644, 18624,  1515,  5358, 11460,  5693, 10548, 18714, 19955,  5211,
        22397, 24429, 22224,  4536,  8828, 10029, 10528,  2361, 17539, 24915,
        21015, 20671, 12820, 17178, 10438,  7573, 17584, 18802, 23857, 14409,
        12278, 18777,  7832, 18768, 22423,  8318,  8916,  4714, 25155, 15699,
         6682])",0.05440081699076964,"tensor([ 5860, 21913, 19441, 25961, 18804, 18378,  2119, 25076, 16785, 24324,
        22973, 24793, 24700,  3251, 13613, 19081, 25592, 24931, 21382, 25827,
         8272, 22984, 22267, 17448,  1773, 24921, 15943,  1534, 11086, 20731,
        19817,  4119, 11139, 24008,   461, 25068,  9300, 21255,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1400803200, 1400544000, 1400198400, 1395878400, 1394323200, 1394323200,
        1394236800, 1393891200, 1393545600, 1393459200, 1393372800, 1393286400,
        1392595200, 1391558400, 1391212800, 1390953600, 1390608000, 1390435200,
        1389744000, 1389657600, 1389398400, 1389312000, 1389225600, 1388707200,
        1388534400, 1388448000, 1387843200, 1387756800, 1387497600, 1387324800,
        1387324800, 1386547200, 1386547200, 1386547200, 1386547200, 1386547200,
        1386547200, 1370217600,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
tensor(577),"tensor([14390,  8131, 16000, 25793,  4255, 18805, 25368, 12290, 14353, 14210,
         4131,  2494,  5915, 25313, 15716,  1629,  8025,  3107, 18691, 11359,
        16545,  7823,  7440, 11660,  9189, 14731, 14444, 24355,  9559,  5253,
        23871,  9322, 21734, 21458, 13654, 19267, 17367,  2936, 24293, 23990,
        11198, 25215,  4205, 22200,  2892,    52,  5732,  7949, 12013, 15590,
        24980,  8064,  7962,  4486,  7468, 23231, 20960, 23429, 20303, 14329,
        18190, 25532, 20519,  8255, 12581, 23425, 24891, 11135,  3668,  1499,
        15807,  8200, 21109, 19531, 25452,   145, 23333,  1610, 12804, 16537,
        17737, 14143, 15847,  8612,  1277, 12781,  2275, 20807, 23540, 22613,
         8701, 13395, 10208, 19547,   388, 15463, 16884, 21864, 25080, 11728,
         1564])",0.05440081699076964,"tensor([22785,  6749,   452,  3659, 21064, 11611, 18129, 12924,   699, 22090,
        16275, 23081, 24008, 23265,   667,   406, 14463,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0])","tensor([1394928000, 1394928000, 1394928000, 1394928000, 1394928000, 1394928000,
        1394928000, 1394928000, 1382400000, 1382400000, 1382400000, 1376265600,
        1367366400, 1367366400, 1367366400, 1367366400, 1367366400,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0])"
