2559,"[44852 48858 87549  5548 32429 47262   680 91763 77147  6810 36966 66947
 15617]"
5184,[13321 69351 63146 14963 60108 84777 42143 69836 74938  6982   728 71866]
8479,"[67912 95864 21499  1268 71663 95008 48899 40195 40446 15893 67565 40741
 34307 50102 14033 36625   126 55332 50840 49353]"
6825,[16186 49766 47467 77460 43125  1094  1330 45017 26839 63588]
7271,[55205 10507 53232 38284 37184 24071 80160 87879 49715 94240]
5940,"[98473 98658  8538 82736 79019   667 42520 47382 70414 16606 44744 41662
 50909 14330 39482 54326]"
11657,[68888 11180 16330 55454 51453 19451 96512 35286 68773 84322 51823 78900]
6806,"[41924 48686 81758 33711 98454 13804 11856 35206 93270  5110 74617 85030
 29016 54023]"
10047,[36453  7889 14160 59821 67913 91975 30787 28324  7816 95987]
9831,"[90456 70602 34129 11722 24210 36232 34840 45027 84868 51658 34637 47327
 95457 52090 31688 63273 26920 88317 62973 50729 75425 24407]"
36,[68164 69878 56963  8370 17073 15920  5304 80541 66591  6404 84432]
6766,"[35770 96014 51549 56708 69068 81083 93411 48275 59603 90123 97723 28275
 22830 78813 75824 29282 46970 15990 25097]"
10161,"[85656  7216  7850 49301 35200  2211  2256 28555 75469 35418 43487 86750
 38738  3930 21068 17501 63107 85943 85913 43472]"
10810,[77954 29549  2443 44625 40077 38810 98122 20336 87943 22671   932 86172]
3061,"[93363 34968 45078 88821 65706 27699 30864 29475  4201 59866 49280 60057
 64120 62215 72177]"
9530,[57235  2758 74260 49010 65761 33679 26482 43942 11065 27334 60193 80195]
6293,"[71476 66555 32789 27978 42583 74661  7147 93164 26602 36672 84414 84539
 25339 23180 60527 96111 70401 10399 55283 55643 70885 47327 68672 10442]"
812,[53956 65507 20028 66454 28637 69846 49575  8222 39473 45769]
220,"[49377 92294 80762 87133 34344   430 79564  3683 68440   370 51337 30425
 38661]"
11,"[87394 89064 64310 79019 62130 15659 69825 50613 62537 66200  5114 34878
 28999 63683 74049 25711]"
8465,"[ 8880 88036 21685  3853 25787 23615 29627  9834 68873 39204 51231 49635
 16800 56499 21666   979 38714 79686  3193]"
472,[84928 96949 69986 19700 91418 17482 58720 21246 25426 38320  9094]
12238,[87040   160 45245 87734 63873 70787 62309  9628 77477  7876]
2154,[60109  1882 28133 54484 60179 80594 12457 19621 96929 22364]
3881,"[27786 89489 33620   105  2753 77933 16642 84483  6576 12407 82403 34617
 21158 93392 59656 57013]"
10506,[21901  2368 85449 50921 46130 89571 67900 53562 21849 80370 81649 20497]
2515,"[82507  1653 74838 87689 23583  9515 86028 82580 91118 37152  6780 84237
 82986]"
2594,"[ 2123 90977 17030 79389 82277 20864 71367  4402  4759   813 24098 68853
  3853 74559 24039 77327 25107 26526 68431 36658 86723 71446 36763 98141
 66112  9241 35587 88747 67768 90407 47224 51036 55588    90 93219]"
7617,[52420 44037 14533 77334 92296 27822 82035 10738 58645 83559 85781]
10153,"[63891  8205 44955 97686 72862 23454 77824 14617  4945 16500 15032 49245
 58947 43725]"
3514,[52260 11275 31138 74661 30563 39387 64048 74216 13249 24372]
11899,"[52117 62411 80580 15630  7646  6376 30923 65150 89796 94573 73561 47908
 86916  4909 18527   783 80045  2281 62919  6778  6795 59109 40746]"
6138,[43395  5221 70935  4306  3984 68335 98994 69044 66758 14902 23962]
5913,[65851 10473 88736 50392 82984 82248 83556 52340 66612  4888]
1971,"[ 7817 81906 68628  1327 48255  3883 46480 77162 81199 69227 46901 16805
 84175 64909 38020 77799 78186 32388 65054 71496 69399 20001 74762 34547
 41723 26144 94137  9831 65072 36503 82866 19652 69024 26486 25470  3592
  1912 98552 56874 38563 95431 36149    18 88667 36944 74165 61351 70592
 57134 87015 74840 53436 79540 76824 89401 78887  9811 30568 50952 94426
 66093 34474 74678 52998 98680 42628 42617 20657 79054 83267 78981 30318
 16917 45778 62458  5529 87580 39961 15328 29953 61746 96804 23081 11882
 30540 22441]"
539,"[41009 59723 21631 93000 61902 31145 31719 27613 19674 87776 67804 87181
 62467 15289 69404 77163 86814 50839 79935 95457 84403 34369 53012 36020
 89283  7515 29159 59944 75328 35315  8811]"
2100,"[ 2202 49927 90635 49918 53966 84780 59958  3797 77790 89882 95864 67912
 59582  6890 59058 66950 89767 32931  1108 62881  5582 67296 37450 22057
 70258 87474 83972 96372 35223 61459 16043 34615 11332 32626 59833 67905
 79483 11149     8  3186 17386  7769  4906]"
2139,[10354 64726 63164 63689 84352 54898 75023 43464 22162 63959 56031]
1550,[41760 59839 68011 45460 48599 12454 20790 66598 47139 25145]
7165,"[ 4862 74623 24778 98789 72390   712 81228 59698 25238 33288 62029 21924
 96503 30271  7776 52222 57355  9353 50400 32954 37266 95489  1061 84972
 83911  6095 95380 85565 29994  9287 34842 53734 92357 66420  8062 81914
 18919 41234 92424 95691 11632 97765 47708 34154 17152 17282]"
6032,"[81477 67464 77191 23686  4817 27114 39499 52195 57585 53835 16595 52186
 50103 20651 82615  1211]"
5799,[93255  2669 96577 40927 27740 89310 74110 20331 55728 78495]
10276,"[83121 93570 24695 12948 37116 25106 49786 13471 96224 64961 35198 62626
  6897 58817]"
12463,"[30615 33282 91013 31537 75530  5192 65445 66831 85741 62947  2470 82749
 41027 63284 47706 19462]"
10341,"[43976 34615 48036 48414 12619 74391 89570 32056 11361 96491 66675 44008
 40294 39504 25889  2581 87246 35215]"
4829,"[41680 62309 96924 22858 14010 67918 85323 59644 10543 67273 60731 87979
 85741  7114 28410 61646 40427 42132 63230  7967 56512 43807 95593]"
10468,"[ 6260 79144 96295 94661 66293 80860 32077 65146 60189 91422 20857 60812
  9926 48920 42344]"
5582,[28803 20864 30627  4588 67768 93370 29282 80934 29133 21773]
4823,"[49159  9625  6358 66010 88653 10357 17905 55715 69212 22319 59785 88543
 18638 32979 39414]"
3794,[26925 51997 41969  4836  8370 82181 58682 18693 65540 78064]
10185,[79947 26526  8565 40578 83787 16848 58588 67734 67412 29616 72486]
8985,"[83446  6698  3118 63954 54947 53808 43842 38627 23900 85451 10110 23986
 72721 70776]"
7384,"[21545 16458 22858 22077   235 82668 79089 79488 79715 52258  8003 29125
 39739 88342  3185 84629 44389  5553 74728 28567 58632 98880 33850 21661
 63903 11949 20728 65967 78495 30808  8015 50866 26551 39533 78399 57550]"
11528,[91476 52281 38853 24105 57684 73637  9458 90413  1102 51085]
5461,"[34061 30955 64451  2603 78920 95424 59821 56708 20711 86938 67613 43199
  7304 79947 43995 59084 17680 58470 37420  4365 93561]"
12097,"[29133 84394 83998  2916 19688 38753 36024  9435  5179 17808 19660 74065
 30929 76352 44086 56319]"
12207,"[36080 78849 45986 97369  8346 53003 94418 85787 66152 45720 20500 82934
   450 77887 89477 53665 51768  5031 92363    44 17846 43673 40122 45991
 10344 19477 24135 31217]"
9363,[84890 85014 66592 23944 74691 57949 95754 70129 22085 80633 16825 91347]
11447,"[72632 36581 52743 16736 33478 13232 62075 46442 94619 48061 43341  2977
  2820 52628 69147 82568 46395 75777]"
368,"[76866 25667 11535 69497 94827 89244 49090 40804 53209 22705 94038 94022
 83295 60094 75976 46728  6630  4336 94923 92954 43216 34866  5035  1703]"
6915,[ 6776 71593 64186 80521 68788 45145 47185 10078 79170 84348]
1476,[ 2182 92114 10679 26702 75363  8171 25311  3492 19504 54136 69761]
8542,[98206  6892 92383 97622 83189 44938 62415 74933 76814 15174 81440]
7815,"[58138 12129 95055 50113 45477 40754 74167 44773 63429  8209 84637  1176
 44226  5208 86499]"
9670,"[95876 48837  7090 62788 41456  7534  1716 20175 83916 47973 75824 69068
 83609 26030 83234 92414 23278 10688 28499 29737  4588 85225  8538 64271
 20820 52186  5778 66881   931 65677 27737 59794 30668 24942 32906 74559
 38753 25528 71894 35776]"
9970,[66042 28013 34001 68540 95521  2534 60564   216 97139 61669 46896]
4477,[34480 37810 92780 98895 24467  2046 23603  2443 72777  1498 43405]
10599,[39498 19296 72950 33395 48420 38279 88971 13326 31589 32379 60279 46304]
6432,[21385 64493 27822 92370 59582 35417  7534 25320 62309 33957 49081 75824]
8391,"[39483 50361 74022 41881 17545 30330 59173 56449 91297  7901 79142 95385
 20675 26648 52186]"
10065,"[58177 33561 64390 60046 43087 91118 30016 20012 68482 72113 62857 41789
 21161  8100]"
12408,[50805 72214 97488 25836 29828   726 73151 23690 37152 55989]
749,"[60409 24195 38108 16185 83103 84494 45326 81485 15031 44058 85357 61586
 49081 33313 49294 49791 13872 22985 69751 63218 67567  7366 31233  1274
 12510 89551 65617 32051  1860 27253 48333  5059 20996 17471  3367 53745
  2879 31891 60768  2596 60923 64665 60200 30950]"
11622,[82334 18428 47005 85821 65735 92815 20066 60224 61686   498]
7632,[87362 77257 19429 20642 13868 41611 42931 57983 62757 78190 32906]
3112,[22531 84187 77516 51889 20459 64946 14043 60087 36068  5955]
5170,"[44048 78557 81188 83559 46092 88200 22814 52580  9929 32678 30841 77391
 49369 72646 42464 30820 95333 40772 52228 62109 61624 51471 96173 36435
 48044 13772  9039]"
9130,"[48155 12388 33304 49408 69322 64205 70247 60108  2859  4264   667  3009
 81132 37641 46522 35969]"
7214,[49498 33776 18397 85510 89647 86782  4628 80325 34760 76116  1300]
6445,[90497 47744 40594 87582 91743 23540 10442 47327 25034 75803 23306 98718]
7908,[79284 55531 50521 37723 23606 95622 74157 86880 54121 50547 80703]
9459,[66758 77928 94560 20028 55987 30241 47403 92367 90278 33799 65569]
8774,[27586 57467  2880 63131 93430  9747 20250 95532 18012 18485 63879 70893]
1879,"[85522 31369  4976 85677 80661  4456 97625 53580 44662 13892 82589 98449
 45182 10731 85762 24515 12947 71372 44574]"
2570,"[16402 69893 38342 74031 79485 29785 90852 75804 75058  7491 81677  4509
 67164 52358 42909 30160 31227 51081 54198 77313   816 28715 28203 18290
 83815 23668 80425  8865  3915 31243]"
6510,"[60452 18333 74063 21657 36977 20737 59399 23275 94608 19524 65374 77460
 84184  7767]"
1148,[ 4346 43310 34878 85695 74999 67801  5200 86456  9931 27441]
9514,[58798 94550 69121 79161 86134 51669 66769 70985 95193 58346]
3587,"[95784 20183 39237 53330 46385 34612 51697 69918 55615 13831 36654 83465
 46396 70787  4647 35012 96948]"
12367,[ 1373 11066  1025 36968 75211 22093 48326  3236  5880 64844 38181]
7285,"[42908 34875 21509 82005 74666 67892 94251 40450 49606 32201  3501 40323
 15940 37074 54961  7077 73871 38119 27364 66035]"
11269,"[47629 82380 58980 13418 60257 96331 95748 42439 73462 73645 18278 43583
 88921 62485  1918 84388 92738]"
1525,"[88883 32274 48739 47171 59938 19254 22343  2162 81181 22782 85103 97733
 29608]"
11163,[44678  1820 26448 57179 31326 58093  5321 69435 97457  5553  2981 82261]
8811,"[  766 47238 80274 92048 39622 40273  9419 14329  1378 53442 35184 96892
 27111 33792 75834 78004 18097 39032 82728]"
6846,"[27794 73439 31761 69351 64043 31568 39719 18038 63176 30902 86681 21227
 11597]"
1337,[44353 28927 70078 55171 71176 48442  8410 97587 50587 95565]
1830,"[83401 49847 72792 30415 11535 30959 72503 85867 39571 46372 16225 77191
 35711 44605  4250 97628 78085 57754 58638   543]"
4206,"[76426  7511 41683 47113 34053  2384 16711  4335 50701 22110 90182 29902
 20444 91894 98892 88788 51072 68253 40459 22708 20609 26625 42872 88528
 76894 91754 75084 86183  3283 71058 51081 29315 82483 66836 78056 71840
 17916 20599 91475 38401 27609 24493 82905 29176 15766 52351 69543 47316
 84425 44921  5059 19060 75875 68301 80413 89008   179]"
1952,"[29717 28495 51981 70015 18949  2014 90269  4292  4100 65283 16865 92529
 10203 62659 92337 45765 17693 52914 66667 72459 28875 70044  7357 69571
 27665 23917 13764 65073 27249 64925 90837 37978  1925 34637 34854  3214
 10442 12885 15400 32886  5211]"
2866,[24792 67982 61276 68370 49738 70919 57118 70492 39539 37815]
4131,[97213 44226 57564 14144 14296 83559 50830 84644 82461 55926 59585]
10004,"[18152 52433 42633 23083 43833 52812 54321 18993 69080 15417 88971  4195
 69980 25144 39135 35508]"
10693,"[21545 40927 29603 40376 68335 66460 77402 14385 16371  4835 23297 26551
 50866]"
8028,[78899 46364 65047 81031 52659 91671 18771 20528 23413 45067]
12032,"[15888 85732 12508 96674 63765  5297  2004 64634 36140 97731 80926 66183
 48203 72025 96710 13951 11257 72104 85978 14735]"
8641,[37755  8180 61962 51446 75124 20932 44080 22333 90393 76349]
3301,[85978 78467 13845 53466 77996 24010 39455 73571 58091 97367]
2168,[53628 79785 40458 28296 77397 86673 66499  3560 74127 12376]
9872,"[81565 59408  9025 55054 72486 53708 41043 91468 63284 21855 46147 16863
 96801 33523]"
11475,"[80440 65466 60294 64382  8916 43225 47655 93449 45708 69751 23250 64195
 77866 78463 79324 44061  2841 38019 23905 93450 80241 79935 53012 49523
 76846 39830  1556 35198 85270 34369 94807 36102 30222 51426 57456 93315
  4173 65451  3549 78900 73115  4367 98987 58129 40264 68803]"
4565,"[11773 82930 69286 78917 59202 65975 10938 31752 24298 69159 13677 76987
 64904 78573 17808 11093 79186 94563  5889 47572 41815 87337 68519  2644
 36418 86611 10079 66358  5675 75182 89650 59804]"
943,"[42602 64651 61828  1058 32133 82589 89948 77929 83800 26768 97139  9241
 85268 10929]"
5703,"[97077  8167 33988 81652 68795 60793 50861 49667  6618 14102 28869 34479
  5933  7411 49575 46261 79947]"
7170,"[66401 75141 21123 13350 48556 77721 62944   555 18493 83925 93746 26289
 49922 10973 89159]"
883,[97389 84807 37196 40725 43988 82654 83731 10286 93177 66649 98983 74479]
2690,[88408 42002 27305 50645 77560 41731 62162 67659 44263 29673 35988 82219]
3752,[44065 19654 68997 76976 91520 34697 17057 45145 47831 48203 46147 45817]
7662,[93561 98358 68172 98402 45247 96996 28479 94503 50091 25207 74815 10707]
9222,[51306 17655 85695 20864 71633 13449 75907 41339 42980 24098 58899]
7267,[ 7549 74338  8967 80650  5985 36924 39242 24708 25327 80041  4676]
9574,"[42415 28681 73762 39323  9348 54910 38077 14797 56209 30330 25885 91739
 16796 51692  4786]"
11953,"[28038 15824 36721  2601 17721 96120 21463 39527 72338 69125 38711 31983
 11676 11199 81702 48624]"
4583,"[64100 32180 53835 65052 21116 63427 11093 90639 42215 53679 91672  8968
 27238 71809 58026 59456 46440]"
9170,[ 5819 58411 80149 63412 48522 87912 84598 69645  5787 16069 27942 16102]
6007,[27841 53871 91561 75237 33466 35233 50593  2194 74703 25855 74609]
9190,"[31709 93318 95618 65911 86342  3373 34586  7089 87690 23119 17803 57847
 51066  7450 55316 18719]"
3530,[38133 80453 63342 29471 29802 19914 34198 76438 49213 68392]
1747,"[95545 60945 17940 36726 49791 17755 97081 74774 64360 48673 79033 14047
 89412 81664 18628 83623 69268 10848 44609]"
8661,"[98976 58422 68985  1964 84158  5351 11161 17060 85637 98384 83534 40376
 73105 93494 61513 81952 50957 40772 11815 67768 41334]"
4718,"[57614 38824 93418 60838 82814 93029  3621  1817 92645 18669 11535 87287
 55582 84870  5574 47806]"
11760,"[63562 98900 98365 12355 27725 84871 42959 12238 92836 91556 19578 40618
 74225  6844 47152 71017]"
9434,"[86072 50976 83730 91423  8203  5173   772 83812 76253 53995  8033 74507
 16748 73568 91745   784  8787 25490 45022 54900 66577 60272 84810]"
7515,"[19060  1366 51658 84934  5733 29205 17684 51928 86025 98813 70442 12809
 87154 35890 86724 56645 89186]"
8484,"[ 2182 81687 33275 36871 35312 49494 50537 60146 68426 52832 58750  6153
 69106 79741 94207 36913 88363 97472 74828 14207 75487 72897  9926  4041
 33909 74559 98669 97494 79991 20144 68093 34299 12460 95279 48114 62479
 62709]"
242,"[30313 72461 97413 15047 76384 56803 45806 57309 45118 13466 43634  6520
  9329 56835 86031 89347]"
5388,[ 6725 43151 52305 94317 72403 90050 61762 13672 96549 38682]
5110,"[45602  4900 53883 38075 50276 35047 47744  7240 76942 54160 61515 58513
 70885 78033 40318 25219 10442 35734 53972]"
11934,[86502 44622  5733  8337 56472 86550 26902 62467 90876 16449]
6388,[15474 59390  9236 87985 98732 75089 70838 29646  5507  8360 69212]
5922,"[32006  3711   323 32421 76285 35830 85870 75062 43562 47932 18024 37728
 17139 21687 76923 47771 88096]"
11572,[25270 55054   312 85895 97196 19415  2054 73879 23567 44453]
10849,[35127 66545 95127 37102 92838 10648 28241 92396 93934 48807]
2796,[18353 87137 86098 67982 51043 41684 80716 36779  3092 81287]
4563,"[88980 73678 83365 90061 95667 26894 18475 77558 53323 25808 89415 86173
  3120 19540 45994]"
3158,"[ 1093 29539 69751 55552 60711 75350 46739 25250 92296 44138 64684 39092
 55151 32237 14516 62467 76120 10598  2666 91356  1194 72168 54647 29168
 85781 47566 47344 47190 66571 74741 44061 87583 64297 95772 83551 75802
 28221]"
1605,[36413 20644 38666 81769 82512 95490 64170 98572 30614 68464]
10620,[76238 98467 20012 64349 17706 69488 80191 96238 15335 93977]
4095,"[61083 41839 12762 29628 14246 39556 77921 57682 63980 59220 25932 43028
 77603 58359]"
3279,[32662 63907 80567 46385 76474  7317  6905 34254 85013 87864  1287 57128]
6812,[ 1612 48747 14146 50101 29441 14010  7619   130 23206 26526]
9508,[79947 13210 92900 28967 13550 31376 49171 94538 91608 92348 82088]
10870,[40588 32555 69420 10662 22977 93370 59427 82515 33635 79888   239]
4983,"[20238 12361 53179 94523 50673 12673 44767 33937 63204 94596 62186 85893
   982 48053 39010]"
12616,[43931 50954 31967 51240 52117 99026  1582 73561 21199 38433 84854]
10304,"[70155 29109 11689 86777 52543 53917 71603 23995 79096 40927 96875 86074
 23313 16546 60782]"
9650,[ 3654 90234 11491 95977 96151 89646 87347 78184  9534 31403 63132]
8188,[94659 34226 59582    88 93722 34615 65271 11409 81010 83976 53966  4324]
7594,"[10909 64855 19355 69938 56635 75595 51004 66548 17159 84865  8641 68163
 44826 58875 62230 15386 93142 48828 55409 29287]"
1306,[61230 47758 36814 26296 74336 33884 16806 38303 33406 15404]
1598,[53371 83147 88931 23443 18978 94145 16701 72605 43701 87574 47944]
3448,"[26526   553 38337   986 81809 86663 82643 97018 33282 75824 85741 88668
 20012 20733 18134 98475 33176 57342 31032 33234 78330 47131 49239 71446
 41518 39482 24251 85354 22062 70301 44048 28633 49537 30680 15938 66964
 33780 20508 77109 63474 42894 78031 97451]"
582,"[18461 69612 74408 76030  4133 35198  8914 47462 96172  6897 24695 62947
 48088 37087 88354  8116 56448 57624 32916 53103 48999 21310 81888 25185
 40916 66847]"
9125,[ 4976 53637  7329 85520  1301 79161 77976 15659 94882 41237  1768]
7498,[83033 30103  7178 55895 45940 74528 41415 88062 31170 66414]
6173,[42088 38662 36369  7288  1297 63960 43275 82008 62491 59400 10196 95542]
9598,"[61181 75463  5985 71960 49541 23923 53409 89246 32986 30916 46224 74066
 53236 56394 62641 63680 36802 33811 65168 56239 93254 75579 38636 72321
 40478  1521  7204 34076 67167 36298]"
5999,"[13868 45415  4788 62517 54729 23844 29616  3243 98449 23151 64493 27464
 60226]"
1462,"[20947 63664 32233 92254 49791 40491 47941 83551 68773 85033 35791 78463
 59124 84947 84028 54139  6963 59585 59907 34152]"
11137,"[44183 75458  1061 51971 38911 90323  9123 56025 60726 96961 66069 19150
 79496  7290 40244 33607 47484 40951 60278 64443 66314]"
2790,[34212 46441 10057 75504 85909 33903 16584 59224 82775 30094  6817  4027]
8940,"[17433 85205 18053 30092 46313 48796 58907 76564 70897 70997 62072 79060
 59821 36844]"
272,[73960 37197 95330 36777  7045 21945 33025 56637 74068 28087]
4370,[84348 46886 16376 59949 60451 58382 85741 95531  4249  2305]
12024,"[95055 72848 97774 39843 30849 95349 52194 45939 97927 70568 31704 91723
 69096]"
99,"[12673 28624 76454 81088 88803 61030 95883 63128 71772 20962 12809 23296
 91791 79260 29077]"
5691,"[38156 41534 66598 82923 77761 56404 58910 92739 25591 65266 87892  4239
 27394]"
2286,"[90286 98272 69214  3797 51165 96808 90348 17386 49927 18656 12577 73542
 70165 54021 47887 93796 97595 60260  2966]"
2974,[75243 90967 71674 67217 78965 83785 15747 33356 52295 12922 29616 34628]
8852,[26645 14455 87424   290 85512 22608  7534 71131 82930 50805]
5217,[86139 97444 71945 21646 61207 92626  7244  1655 82813 85013]
1770,[ 3032 92372 35416 53256  4099 30341 66852 85781  9102 39129 65466]
3397,"[16003  9224 74792 43870 96483 68550 49677  6829 71788  7129 88679 52186
 62097 93626 15202 28529 74885 96280 34982 24604 91107]"
5066,"[30330 62159 90977 41719 74049 86409 24819 36902 17880 67034 15116 25889
 81158 26149 56355 60292 78993 87302  6467 84775 16484 26063 93568 22505
 92794  5996 71364 13680 60623 27462 63923 98382  1785]"
12444,"[93177 71836 58611 50925 29170 12692 49239 78531 55670 62567 29479 55323
 79337 69197 98018 19218 85510   463 28803 19483 32662 84444 22757   550
 85400 41204 15938  9955 47274 71808 95260]"
8215,[65395 24995 68493 57185 77018 45984 59979 60846 57806 51269]
11008,"[22814 50110 56667 14447   199 57929 61207 65279 60372 54410 66278  5757
 52432 23673 66679 35399 82813 12530]"
10477,[33262   931  9537 17030 93355 35261 92271 81986 36631 88575 95116 51873]
2018,"[92180 93646 10880  7005 73663 81943 82845 60408 26529 47704 77161  2878
 34193]"
5270,"[24098 92715 96329 44226 74894 94647  6082  7553 80191 73053 16440 70368
 80822 69431 12456  2044 33342]"
6313,"[40759 27388  1896 11834 46703 57899 75844 97583 87936 87154 17684 37526
 83320 24248 63175 45201 22757 64310 63663  5071 86135 71045 18419  7490
 93049 37763 44976  4083 68611 38223 81353 44510 57674 38187 69659 23448
 20453   461 66588 40792 76965 21613 78612 33354 26533 84031 52533 69166
 72581 98611 89929 96041 98111 74023 46147  9601 31194 36251 23402 91178
 97245 81574 14652 11802  5808 64081 66225 62071 70624 40573 63420 49756
 43331]"
8644,[71584 13295 33177 14526 97361 31697 69023 77526 55728 53236]
11937,[92626 44175 54360  1599 95994 51210 45242 45189 20336 59355  4439 82925]
2351,"[13308 54985 24527  7061 14715 32747 38506 87165 20066 80110 61962 31420
 82549 49616 32839 97519 80832 56721 69903 13902  5889 44215 10078 62679]"
1217,[15031 10375 42150 79240  6658 42871 17293  6663 95449 18678  2957 23603]
10126,[76800 74996 13720 30944 17724 40380 70871 89909 19819 68547]
9671,[71032  2617 56389 27965 92124 85350  8264  8626 96808 11532 41541 35012]
7395,"[73434 76364 81503 76591 97557 44260 48447 48140 20835 98372 66111 87996
 74322 82564 82306 86621 62482 25997 59083 75972 33094]"
7217,[53899 65225 18261 63907 64380 47728 75417 17096 74174 22633 25679]
1113,"[75887  3637 98985  1201 70084 55457 94718 68574 71152 66557 11158  2716
 62434 30070 55878]"
510,"[39399  7473 61671 48599 61362 20012 93769 80767  9994 86917 78205 90858
 93945 53273 32379  2915 96948 86983 22181 36321 49695]"
12340,"[60159 36035 17978 68709  4159 17607 93312 86921 30650 63092 55650 55628
 35743  4853  9397]"
3583,"[ 7918  4245 12448 59768 27223 86854  7855 88968 57512 36232 71554 81337
 62637 97358 89565  1585 22589 35597]"
6182,"[71531 15360 13776  9316 52319 20864 62445 11731 85520 11929  2727 67092
 25889 20012 75416 79915 15788 66042 64719 52046 39880 57740 25358 84489
 14352 24039 59407 24027  8736 12680 23100 52277 24157 45822 90717 59914]"
12464,"[85330 76866 83155 41834 70861 16749 59785 98170 44301 57247 85351 29402
    36 37999 89177  2764 32320 44814 14088 19563 43227 45280 85687 63507
 69847 73739 20930  6803 93355 63542 53958 55792 72912 27361 21662 50336
 72624]"
6687,"[33817 79317 76869 28938 96850 18155 44066 17567 56322 21600 90243 56447
 28795 21505  4662 24144  6429 36448 84543 27151 70131 32232 30466 98066
  6042 56572 57126 59431 71331 65105 59624 97797 57858 93389 51917 66323
 83119]"
12523,"[45696 59014 60332 65925 51228 79692 96994 13798  7337 84695 62700 24488
 93501 14899 28602]"
9299,"[49927 90348 27786 59202 67912 91342 26713 13046 31019  8601  3133 67905
 38718 11409 22050 16043 18656 20208 59058 41413 27964 11149  2143 55106
 71403 32316 95864 31178  3797  7769 40292 96053 40967 49918 67660 59409
 92250 98753 61931  8036 98459 97352 20378 90502 35246 10034 12798   926
 17386 61547  9745]"
8397,[51286  8203 47313 61940 37088 82110 44436 60313 17698 27786]
562,"[44996 50921 26816 27422 56161 52372  1993  8668  6668 48762 96748 97245
  3243]"
3077,[76593 49252  2617 30771 14934 75824 56708 17024 48188 29641  7958  4121]
10637,"[12036 40028   266 88687 49164 32467 20601 84424 98000 87239 70238 75137
 18527  5977  7100 91842]"
12001,"[65175  3006 87219 75591 73076 22025 92296 27048 88473 22975 55073 95763
 61246 33591 59382 93231 69158 87612 99005 47395 80530 27880 74741 48716
 39129]"
2954,"[ 2619 28803 43944 26500 80389 58194 94794 96045 41454 20647 15243  2317
 81886 92852 24708 83137 17632]"
8903,[37790 91524 83063 75633 92811 25430 66986  1475 89980 15938]
10678,"[36137 68653  2563  5733 28151 77163 79324 38418 80902 22467 46576 46010
 79935 35772 44485  3208 17296 33235 58145  8390  6591 27929 44622 63766
 25925  8492 56339 77890 86814 89173 42169 41189 35198 63312 55926 62467
   629 49569 68652 67213 71057 80247 91912 81878 81514 46818 43291 34101
 58389 78684  3341 10598 75407 21838 78245 45726 28911 47080 70913 44464
 34772 66736 90425 42640 17939 83448 37060 46332 90876 35137 38167  2448
  2270 76682 39830 98632  7088   979  9332  4951 57774 51658 69394 10003
 58851  7512 16566 25907 10946 75961 16486 75931 96709 63273 15842 80747
 87928 14106 35937 60358 77710 64555 62532 60910 81879 19204 92912 25633
 89789 97400 59944 16092 29515  9009 75328 86150  7382 85429 18815 37613
 51794 45683 43227 57359 19853 77427 83197 84947 76688 92194 55118 98911
 97298 67009 69751 64195 33526 77353 44061 56687 18790  9352 75941 87635]"
10423,"[13781 98787 25107 45460 52983 70240 15202 25546 30127 83394 66719 52118
  9941 20864 96545]"
1037,"[85225 29843 86723 20790 89022 20012 69847 96390 49937 41308 73667 88576
 84096 54445 88733 37235]"
7286,"[36902 33275 20864 32299 85695 91758  2619 90977  8736 98141 25889 17030
 52357 36658]"
9432,"[82676 77686 75044 23085 15148 89173 68553 29717 28101 31246 69872 82605
 11645]"
3469,"[82837 85225 21899 64942 41334 50356 76051 48599 22878 86803 46529 25037
  3817 40742 30092]"
2689,[ 9832 85137  4748 82628 70543 24221 36068 72344 61432 73464]
6303,"[21261 68285 29276  8118 11079 40101 57860 11850  4839 47700 27077 91691
 48340]"
8030,"[97037 61535 55602 39754 40290 15173  7387 93404 68141 36671 34557 79426
 55351 68208 17730  8796 79502 71911 93523]"
8195,[80063 20825 49781 91002 89858  4675  3791 97817 69054  9652]
12170,"[91221 79700 38768 38187 44252 55660 46394 96526 21919 83085 98275 63289
 66573]"
6891,"[83689 74905 67843 66338 23539 95368  7910 12545 72857 92594 22308  5492
 34993  4623 34674 26295 21018 54940 91327 63584 37107 93885 58475 86767
 85139 88403 65035  5743 40806 26628 14229 80635 55473 52562  3604 61539
 27020 96251 27305 74415 16450 16929 73139   352 36152 51965 23027 34028
 63650 46436 18694 55592 12187 63143 42002 33013 10873 33954 60069 22130
 53112 30759 74151 62052  3035 41589 89205 76144 59255 54133 94042 94809
 77133 87370 48792 23356]"
1833,[10489 44242 41095 70018 64755 79433 36154 52662  5908 69493]
930,[64331 90576 97652 81801 56084 11785 36598 96808 71346 58891]
